  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.2808486E+01 -0.1077030E+02 -0.2551979E+02  0.4459268E+02  0.3395441E+02 -0.9277943E+01 -0.4408917E+02 -0.2318410E+02  0.3479773E+02 -0.5035093E+00  0.2187870E+00
 0.4091162E+01  0.5922951E+02  0.2855988E+02 -0.3686234E+02 -0.4318373E+02 -0.4393754E+02 -0.1323562E+02 -0.1604577E+02  0.1537767E+02  0.5009796E+02  0.2097873E+00
 0.5339893E+01  0.7745214E+02 -0.1108356E+02 -0.2486538E+02 -0.4624131E+02  0.4994577E+02  0.4211146E+02 -0.3121083E+02 -0.3886221E+02 -0.1724608E+02  0.1775967E+00
 0.3716967E+01  0.4348819E+02  0.1155684E+02  0.6967366E+02 -0.2088605E+01 -0.2938999E+02 -0.5475627E+02 -0.4139958E+02  0.1783315E+02 -0.1491738E+02  0.1929425E+00
 0.4949243E+01 -0.2805887E+02  0.4342708E+02  0.1196523E+02  0.7395581E+02 -0.2033209E+02  0.7289096E+01 -0.4589695E+02 -0.2309498E+02 -0.1925432E+02  0.2157949E+00
 0.1873073E+01  0.4134691E+02 -0.3131680E+02  0.3017076E+02 -0.4564730E+01 -0.1776084E+01 -0.2346495E+02 -0.3678218E+02  0.3309288E+02 -0.6705808E+01  0.1914890E+00
 0.3912131E+01  0.3744620E+02  0.5425338E+01  0.4386010E+02  0.1956467E+02 -0.2005535E+02  0.7386770E+01 -0.5701088E+02  0.1463001E+02 -0.5124687E+02  0.2032604E+00
 0.4577911E+01  0.2503622E+01  0.7960776E+02  0.5323909E+02 -0.1546007E+02 -0.3330987E+02  0.7825301E+01  0.1295644E+02 -0.4629789E+02 -0.6106439E+02  0.2284050E+00
 0.3476525E+01  0.9329077E+01  0.2835632E+02 -0.3075422E+02 -0.4402187E+02  0.8576821E+01 -0.9624266E+01  0.3469279E+02 -0.3693314E+02  0.4037849E+02  0.1925752E+00
 0.2258883E+01 -0.2762965E+02 -0.6234212E+02 -0.2583347E+02  0.3224845E+00  0.4514445E+02  0.2196664E+02  0.2730717E+02  0.1719766E+02  0.3866839E+01  0.2157811E+00
 0.3659281E+01 -0.4815205E+02 -0.7047851E+02  0.2815128E+02  0.3293975E+02  0.6242462E+02 -0.2375805E+02  0.1521230E+02  0.8053896E+01 -0.4393234E+01  0.2680202E+00
 0.3127543E+01 -0.1045163E+02  0.2597431E+02  0.2281743E+01 -0.4504992E+02 -0.2405932E+02 -0.7580363E+01  0.5550155E+02 -0.1914983E+01  0.5298620E+01  0.2259580E+00
 0.1524291E+01 -0.3154157E+01  0.2438481E+02  0.4726960E+02  0.1843442E+02  0.3929794E+01 -0.2333972E+02 -0.1528026E+02 -0.2831460E+02 -0.2392988E+02  0.2585863E+00
 0.9798094E+00 -0.2396976E+02 -0.2102634E+02 -0.2535309E+02 -0.1203067E+01  0.7106401E+00  0.1207523E+01  0.2517283E+02  0.2031570E+02  0.2414557E+02  0.2649664E+00
 0.1669029E+01 -0.2319168E+02 -0.3544626E+02 -0.2940419E+02  0.1573312E+02  0.1014531E+02  0.4043068E+02  0.7458561E+01  0.2530095E+02 -0.1102649E+02  0.1913941E+00
 0.1879809E+01 -0.3354438E+01  0.5778914E+02  0.3582045E+02 -0.1005828E+02 -0.1551603E+02 -0.1763905E+02  0.1341272E+02 -0.4227310E+02 -0.1818140E+02  0.2065616E+00
 0.1275989E+01  0.2180539E+02 -0.5969976E+01 -0.2618480E+02 -0.2028025E+02  0.7416075E+01 -0.1368398E+02 -0.1525136E+01 -0.1446099E+01  0.3986877E+02  0.2571740E+00
 0.1637758E+01  0.3123553E+02 -0.1534448E+02 -0.7380916E+01 -0.2327809E+02 -0.2510698E+02  0.5654076E+00 -0.7957440E+01  0.4045146E+02  0.6815508E+01  0.2493844E+00
 0.4054427E+01 -0.4878523E+02  0.2810705E+02 -0.1395304E+02  0.3513249E+02 -0.4896727E+02 -0.3074168E+02  0.1365274E+02  0.2086021E+02  0.4469471E+02  0.1959634E+00
 0.1876230E+01  0.1307913E+02  0.2257820E+02  0.2253556E+02  0.5276440E+01 -0.4578623E+02 -0.3434122E+01 -0.1835557E+02  0.2320804E+02 -0.1910144E+02  0.2416378E+00
 0.1970658E+01 -0.4580887E+02 -0.4638074E+02 -0.1436242E+02  0.1272317E+02  0.1756459E+02  0.2514002E+02  0.3308570E+02  0.2881614E+02 -0.1077760E+02  0.2070012E+00
 0.5616513E+01  0.4340390E+01 -0.1263272E+03 -0.3973594E+01 -0.8477405E+01  0.5404774E+02 -0.1033353E+02  0.4137016E+01  0.7227941E+02  0.1430713E+02  0.1833397E+00
 0.2036213E+01 -0.1487632E+02 -0.6965220E+02  0.1439359E+01  0.5203031E+00  0.2490401E+02  0.1267929E+02  0.1435601E+02  0.4474819E+02 -0.1411865E+02  0.2620819E+00
 0.1589211E+01  0.2295759E+02  0.2302289E+02 -0.6649274E+01 -0.3773812E+02 -0.3121095E+02  0.1175494E+02  0.1478053E+02  0.8188061E+01 -0.5105663E+01  0.2640686E+00
 0.2275084E+01  0.1187228E+02 -0.5477748E+02 -0.1155867E+02  0.1014255E+02  0.2667330E+02  0.3500512E+02 -0.2201483E+02  0.2810418E+02 -0.2344644E+02  0.2031078E+00
 0.1311537E+01 -0.4060050E+02  0.2774149E+02 -0.2200133E+02  0.1581314E+02 -0.2978672E+02  0.3851708E+01  0.2478736E+02  0.2045232E+01  0.1814962E+02  0.2736558E+00
 0.1968810E+01  0.2067227E+02 -0.3921746E+01 -0.1255392E+02  0.8484499E+01 -0.3400160E+02  0.1008979E+02 -0.2915677E+02  0.3792335E+02  0.2464134E+01  0.3048049E+00
 0.2384269E+01  0.5428995E+02 -0.4586501E+01 -0.3082895E+02 -0.4826453E+02 -0.2154725E+02  0.1553337E+02 -0.6025415E+01  0.2613376E+02  0.1529558E+02  0.2195439E+00
 0.4593426E+01  0.8194279E+02 -0.4415643E+02  0.2309096E+02 -0.6171038E+02 -0.5998921E+01 -0.2639568E+02 -0.2023242E+02  0.5015535E+02  0.3304718E+01  0.2085096E+00
 0.2408970E+01  0.3600809E+02 -0.3940282E+02  0.1340413E+02 -0.3679458E+02  0.4549288E+02  0.1055274E+02  0.7864882E+00 -0.6090057E+01 -0.2395688E+02  0.1698032E+00
 0.2188020E+01 -0.4160273E+02  0.2336412E+02  0.2229195E+02 -0.3732030E+01 -0.2943525E+02  0.5321775E+01  0.4533476E+02  0.6071130E+01 -0.2761372E+02  0.2410838E+00
 0.1748749E+01 -0.4402011E+02  0.3024644E+02  0.3769143E+02  0.2177630E+02 -0.1687273E+02 -0.3626239E+02  0.2224381E+02 -0.1337371E+02 -0.1429045E+01  0.2027092E+00
 0.8232460E+01 -0.3533799E+02  0.5749149E+02  0.1229320E+02  0.5709141E+02 -0.5338912E+02  0.5789876E+02 -0.2175342E+02 -0.4102369E+01 -0.7019196E+02  0.3041334E+00
 0.2555348E+01 -0.4259265E+02  0.1450144E+02 -0.1637620E+02  0.4462960E+02  0.2600677E+02  0.1396070E+02 -0.2036949E+01 -0.4050821E+02  0.2415505E+01  0.2593274E+00
 0.7944515E+01  0.8703852E+02  0.5619463E+00 -0.5062058E+01 -0.6423824E+02  0.9547990E+01  0.7006496E+02 -0.2280028E+02 -0.1010994E+02 -0.6500290E+02  0.2715241E+00
 0.8734235E+01 -0.2482315E+02 -0.1007531E+03  0.3286255E+02 -0.1084493E+02  0.2201645E+02 -0.7260573E+02  0.3566807E+02  0.7873665E+02  0.3974318E+02  0.1901171E+00
 0.3228020E+01 -0.7180073E+02  0.3160468E+02  0.3406883E+02  0.1734535E+02 -0.2624173E+02  0.4442191E-01  0.5445538E+02 -0.5362945E+01 -0.3411325E+02  0.1742361E+00
 0.1841842E+01  0.4664944E+02  0.4315516E+02 -0.1670678E+02 -0.1896331E+02 -0.4027114E+02  0.1175426E+02 -0.2768613E+02 -0.2884015E+01  0.4952516E+01  0.1824703E+00
 0.4778808E+01 -0.1761040E+01  0.9304853E+01 -0.2968113E+02  0.5763639E+02  0.2641450E+02  0.1495888E+02 -0.5587535E+02 -0.3571935E+02  0.1472225E+02  0.2523182E+00
 0.2174559E+01  0.2665437E+02  0.4385367E+02 -0.5491640E+02 -0.3098641E+01 -0.3012307E+02  0.1724578E+02 -0.2355573E+02 -0.1373059E+02  0.3767062E+02  0.2640302E+00
 0.1752721E+01 -0.2480666E+02 -0.2552679E+02  0.2976428E+01  0.2938292E+02 -0.1817449E+02  0.1922613E-01 -0.4576262E+01  0.4370128E+02 -0.2995655E+01  0.1740267E+00
 0.4057618E+01  0.1314566E+02  0.6677794E+02 -0.6435411E+02 -0.3722480E+02 -0.4227670E+02  0.3922222E+02  0.2407914E+02 -0.2450124E+02  0.2513188E+02  0.2449010E+00
 0.2765266E+01  0.1766603E+02  0.1128875E+02  0.2439349E+02 -0.5584100E+02 -0.1169368E+02 -0.6885787E+01  0.3817497E+02  0.4049231E+00 -0.1750771E+02  0.1828673E+00
 0.2442532E+01  0.4053600E+02 -0.6834824E+02  0.9158787E+00 -0.1101462E+02  0.2975389E+02  0.1418346E+02 -0.2952138E+02  0.3859435E+02 -0.1509934E+02  0.3053410E+00
 0.1586919E+01 -0.6549919E+01 -0.1045597E+02  0.1633176E+02  0.6229295E+01 -0.2976149E+02 -0.1943439E+02  0.3206241E+00  0.4021746E+02  0.3102630E+01  0.2594444E+00
 0.1695383E+01 -0.4097787E+02  0.1578503E+02 -0.8845110E+01  0.5109105E+02 -0.1306176E+02  0.5865848E+01 -0.1011319E+02 -0.2723266E+01  0.2979262E+01  0.2425249E+00
 0.2915311E+01 -0.2136258E+02 -0.3772045E+02  0.7580908E+02  0.1950861E+02  0.3388886E+01 -0.4394484E+02  0.1853974E+01  0.3433156E+02 -0.3186424E+02  0.2796827E+00
 0.3685856E+01  0.5364647E+02 -0.5844576E+02  0.3976033E+02 -0.4922059E+02  0.1612076E+02 -0.3795510E+02 -0.4425878E+01  0.4232500E+02 -0.1805224E+01  0.2050422E+00
 0.1610407E+01 -0.2003027E+02 -0.4095272E+02  0.4511950E+01  0.3406867E+02  0.3710509E+02 -0.3503833E+01 -0.1403840E+02  0.3847628E+01 -0.1008118E+01  0.2386215E+00
 0.2625545E+01 -0.3339264E+02 -0.3582258E+02 -0.1258095E+01  0.2467881E+02  0.2640449E+02  0.4038283E+02  0.8713830E+01  0.9418091E+01 -0.3912473E+02  0.3080860E+00
 0.7270198E+01 -0.5196620E+02 -0.1029937E+02  0.1184218E+03  0.2473361E+02  0.1712195E+02 -0.2150565E+02  0.2723259E+02 -0.6822575E+01 -0.9691614E+02  0.2074830E+00
 0.2137666E+01 -0.4415607E+02  0.3734953E+02  0.4572175E+02  0.3183238E+02 -0.1855784E+02 -0.8257295E+01  0.1232369E+02 -0.1879170E+02 -0.3746445E+02  0.2567930E+00
 0.1835244E+01 -0.2975693E+02  0.4877359E+02 -0.1093341E+02  0.3028449E+02 -0.8289942E+01  0.1848415E+02 -0.5275656E+00 -0.4048365E+02 -0.7550742E+01  0.2160506E+00
 0.3763700E+01 -0.5277591E+01  0.4222709E+02  0.2767591E+02 -0.1587608E+02 -0.1441233E+02 -0.6223744E+02  0.2115367E+02 -0.2781476E+02  0.3456153E+02  0.2098535E+00
 0.1120493E+01 -0.1810704E+02  0.3928041E+01  0.3246340E+02  0.1294764E+01  0.1276684E+02  0.2168534E+01  0.1681227E+02 -0.1669488E+02 -0.3463193E+02  0.2330564E+00
 0.2661290E+01 -0.3754395E+02  0.3974917E+02 -0.4502351E+02 -0.6291119E+00  0.3444580E+01  0.2584921E+02  0.3817306E+02 -0.4319375E+02  0.1917430E+02  0.2383422E+00
 0.1013188E+01 -0.8024285E+01 -0.9120726E+01 -0.1529286E+02 -0.6067989E+01 -0.1716065E+02 -0.8454307E+01  0.1409227E+02  0.2628137E+02  0.2374717E+02  0.2247407E+00
 0.3675461E+01  0.3627563E+02 -0.2167824E+02  0.2058912E+02 -0.3742106E+02  0.5957975E+02 -0.1412307E+02  0.1145432E+01 -0.3790152E+02 -0.6466050E+01  0.2045469E+00
 0.1549785E+01  0.3359674E+02  0.2863226E+02  0.2437574E+02  0.6799490E+01 -0.2439887E+02 -0.1067796E+02 -0.4039623E+02 -0.4233388E+01 -0.1369777E+02  0.2731218E+00
 0.1871118E+01  0.2365306E+02  0.9696195E+01  0.1533635E+02 -0.2839841E+02  0.2502049E+02 -0.2536875E+02  0.4745356E+01 -0.3471668E+02  0.1003240E+02  0.2640097E+00
 0.1894816E+01  0.5734628E+02 -0.1677229E+02 -0.1686167E+02 -0.3798736E+02  0.2674610E+02  0.2071584E+02 -0.1935892E+02 -0.9973808E+01 -0.3854165E+01  0.2069447E+00
 0.1769295E+01  0.2938101E+02 -0.5309833E+02 -0.2194665E+01 -0.7840923E+01  0.1845426E+02  0.2101051E+02 -0.2154009E+02  0.3464406E+02 -0.1881584E+02  0.1681680E+00
 0.4298179E+01 -0.7591533E+01  0.8848759E+02  0.4886951E+02  0.1146785E+02 -0.5306255E+02 -0.5065777E+02 -0.3876316E+01 -0.3542504E+02  0.1788262E+01  0.2265191E+00
 0.7355025E+01 -0.1513818E+02 -0.7664804E+02 -0.5585442E+02  0.4425955E+02  0.7843221E+02  0.6064738E+02 -0.2912138E+02 -0.1784172E+01 -0.4792954E+01  0.2531845E+00
 0.3799470E+01 -0.1876499E+02  0.3083136E+02  0.7799250E+00 -0.2442853E+02 -0.9479747E+01  0.4414963E+02  0.4319352E+02 -0.2135161E+02 -0.4492955E+02  0.1782917E+00
 0.1834549E+01 -0.4162472E+02  0.1137429E+02  0.2516135E+02  0.4782540E+02 -0.2027992E+02 -0.1180484E+02 -0.6200686E+01  0.8905632E+01 -0.1335651E+02  0.2473184E+00
 0.3749248E+01  0.4946187E+02 -0.4165822E+02  0.5441395E+02 -0.4313467E+02  0.7603767E+01  0.6303026E+00 -0.6327199E+01  0.3405446E+02 -0.5504425E+02  0.2628356E+00
 0.1688852E+01 -0.1073294E+01  0.6118335E+02 -0.1771811E+02 -0.9487474E+01 -0.3576197E+02  0.2264824E+02  0.1056077E+02 -0.2542139E+02 -0.4930133E+01  0.2516663E+00
 0.2423463E+01 -0.5578952E+02  0.3076627E+02 -0.3621065E+02  0.2518459E+02  0.8664747E+01  0.1469524E+02  0.3060494E+02 -0.3943101E+02  0.2151541E+02  0.1804112E+00
 0.9083496E+01  0.2624062E+02  0.4597251E+02 -0.9486682E+02  0.4957287E+02 -0.4488882E+02  0.6824153E+02 -0.7581349E+02 -0.1083695E+01  0.2662529E+02  0.1802134E+00
 0.1817245E+01  0.2727763E+02 -0.6302204E+02 -0.1578446E+02 -0.1476534E+01  0.3052621E+02  0.1024978E+02 -0.2580109E+02  0.3249583E+02  0.5534679E+01  0.2204628E+00
 0.1819611E+01 -0.2731363E+02  0.3474678E+02 -0.3220494E+02  0.1347063E+02 -0.1432901E+02 -0.1155526E+02  0.1384300E+02 -0.2041777E+02  0.4376020E+02  0.2558035E+00
 0.1176408E+01  0.8291737E+01  0.5598009E+02  0.3351237E+01 -0.6765908E+01 -0.2090597E+02  0.4885812E+01 -0.1525829E+01 -0.3507412E+02 -0.8237050E+01  0.2622683E+00
 0.2616396E+01  0.1172396E+02 -0.1853942E+02  0.1994224E+02  0.1822827E+02  0.1639744E+02 -0.4936957E+02 -0.2995223E+02  0.2141983E+01  0.2942732E+02  0.2313808E+00
 0.1478744E+01  0.7324664E+01 -0.3989738E+02  0.1072086E+02 -0.2369636E+02  0.3566046E+02  0.8442930E+01  0.1637170E+02  0.4236919E+01 -0.1916379E+02  0.3026029E+00
 0.2511616E+01  0.6689602E+02 -0.4211110E+02 -0.2733157E+02 -0.2113351E+02  0.2207768E+02  0.1803329E+02 -0.4576251E+02  0.2003342E+02  0.9298279E+01  0.2916590E+00
 0.3103877E+01 -0.1581224E+02  0.4802142E+01  0.5295613E+02  0.2866773E+02  0.8242061E+01  0.1106391E+02 -0.1285549E+02 -0.1304420E+02 -0.6402004E+02  0.2473225E+00
 0.2398893E+01  0.3268953E+02 -0.2926540E+01  0.3999709E+02 -0.3933464E+02  0.2253463E+02  0.1074570E+01  0.6645105E+01 -0.1960809E+02 -0.4107166E+02  0.2324410E+00
 0.2564009E+01 -0.3030616E+02 -0.7743995E+02 -0.5210078E+01  0.6570188E+01  0.3653100E+02  0.1521757E+02  0.2373597E+02  0.4090896E+02 -0.1000750E+02  0.2829852E+00
 0.4896228E+01 -0.5045809E+01 -0.3289829E+02  0.1805797E+02  0.1649115E+01  0.2260549E+02  0.5510506E+02  0.3396695E+01  0.1029281E+02 -0.7316303E+02  0.2038587E+00
 0.2106487E+01  0.3447813E+02  0.9758892E+01 -0.1441294E+02 -0.1916915E+02 -0.1216243E+02 -0.3094889E+02 -0.1530898E+02  0.2403541E+01  0.4536183E+02  0.1793735E+00
 0.2755974E+01  0.2497667E+02  0.3507077E+01  0.5962218E+02 -0.3241652E+01 -0.3270807E+02 -0.1448548E+02 -0.2173502E+02  0.2920099E+02 -0.4513670E+02  0.2640829E+00
 0.1882881E+01 -0.5194044E+02  0.6787153E+01  0.8338169E+01  0.2339152E+02  0.1038674E+02  0.2214738E+02  0.2854891E+02 -0.1717389E+02 -0.3048555E+02  0.2171998E+00
 0.2033031E+01  0.1864238E+02  0.7457302E+02 -0.8565318E+00 -0.3204155E+01 -0.3813802E+02 -0.4435247E+01 -0.1543822E+02 -0.3643500E+02  0.5291779E+01  0.1752472E+00
 0.2266703E+01  0.5633291E+02 -0.1406058E+02  0.3856220E+02 -0.4479206E+02  0.1213276E+02 -0.1739130E+01 -0.1154085E+02  0.1927821E+01 -0.3682307E+02  0.2482504E+00
 0.7836862E+01  0.5588786E+02 -0.3384251E+02 -0.2550562E+02 -0.4574142E+02 -0.5725976E+02  0.1051947E+02 -0.1014645E+02  0.9110227E+02  0.1498614E+02  0.1773180E+00
 0.1168612E+01  0.3347579E+02  0.2780121E+02  0.3136458E+01 -0.3545514E+02 -0.2622371E+02 -0.8988001E+00  0.1979346E+01 -0.1577500E+01 -0.2237657E+01  0.2018419E+00
 0.1360940E+01 -0.1582086E+02  0.7901089E+01  0.1021914E+01 -0.1095894E+02 -0.3233867E+02  0.3803013E+01  0.2677980E+02  0.2443758E+02 -0.4824927E+01  0.2168233E+00
 0.2034964E+01 -0.6433274E+02  0.3396270E+02 -0.1404581E+02  0.2414785E+02 -0.5555742E+01  0.7379736E+01  0.4018489E+02 -0.2840696E+02  0.6666072E+01  0.2194552E+00
 0.3172180E+01 -0.5622993E+02 -0.1079733E+02 -0.6762921E+02  0.4677453E+02 -0.7597767E+01  0.3109927E+02  0.9455406E+01  0.1839509E+02  0.3652994E+02  0.2847803E+00
 0.1754826E+01  0.5095268E+02  0.3025357E+02 -0.8491538E+01 -0.3088924E+01 -0.1737651E+02 -0.4056527E+00 -0.4786375E+02 -0.1287706E+02  0.8897191E+01  0.2091786E+00
 0.2698911E+01 -0.3867355E+02  0.6480131E+01  0.1012856E+01 -0.6463836E+01 -0.4002343E+02 -0.6493621E+01  0.4513739E+02  0.3354329E+02  0.5480765E+01  0.2466122E+00
 0.3356853E+01  0.8322180E+02 -0.1471635E+02 -0.2618109E+02 -0.3455468E+02  0.1249723E+02 -0.1199619E+02 -0.4866711E+02  0.2219119E+01  0.3817728E+02  0.2366715E+00
 0.4836982E+01 -0.7581564E+02  0.1329846E+02 -0.5667000E+02  0.5716702E+02  0.2960606E+02  0.2707272E+02  0.1864863E+02 -0.4290452E+02  0.2959728E+02  0.1811643E+00
 0.9045228E+01 -0.9779557E+02 -0.6323869E+02  0.9403791E+02  0.3626208E+02  0.1579955E+02 -0.1415039E+02  0.6153349E+02  0.4743914E+02 -0.7988752E+02  0.2401662E+00
 0.2062797E+01 -0.1989829E+02  0.3165631E+01 -0.2547521E+01  0.8696163E+01  0.1242765E+02 -0.3886674E+02  0.1120213E+02 -0.1559328E+02  0.4141426E+02  0.1896348E+00
 0.3531777E+01 -0.2930390E+01 -0.9491094E+02  0.1862281E+02 -0.1577662E+02  0.4284685E+02 -0.1774156E+02  0.1870701E+02  0.5206409E+02 -0.8812513E+00  0.2811785E+00
 0.4187058E+01 -0.3983385E+02 -0.9572671E+01 -0.1173278E+02  0.5198935E+02 -0.2359906E+02 -0.3326949E+02 -0.1215550E+02  0.3317173E+02  0.4500227E+02  0.2640437E+00
 0.2446857E+01 -0.4989890E+02  0.4100547E+02  0.9402055E+01 -0.1656414E+01 -0.1112907E+02  0.8370426E+01  0.5155532E+02 -0.2987640E+02 -0.1777248E+02  0.2553844E+00
 0.5127923E+01 -0.2951022E+02  0.1258444E+02  0.3744884E+02  0.4724094E+02 -0.3062929E+02 -0.6781432E+02 -0.1773072E+02  0.1804485E+02  0.3036548E+02  0.2024492E+00
 0.1377440E+01 -0.1992805E+02 -0.2779107E+02 -0.1617269E+02  0.1360052E+02  0.4123686E+02 -0.1177588E+01  0.6327526E+01 -0.1344578E+02  0.1735028E+02  0.2667537E+00
 0.5903437E+01 -0.2785906E+02  0.5902503E+01  0.3481714E+02  0.5033027E+02 -0.7122625E+01  0.4235282E+02 -0.2247121E+02  0.1220123E+01 -0.7716996E+02  0.1821401E+00
 0.5664418E+01  0.4983073E+02  0.7137172E+02  0.8708039E+02 -0.5464260E+01 -0.2693386E+02 -0.5473556E+02 -0.4436647E+02 -0.4443786E+02 -0.3234483E+02  0.2089842E+00
 0.4744003E+01 -0.3251443E+02  0.3079212E+02  0.4143610E+02  0.5667194E+00  0.2278673E+02  0.1914307E+02  0.3194771E+02 -0.5357885E+02 -0.6057917E+02  0.3022438E+00
 0.8254232E+00  0.1777964E+02  0.1356190E+00  0.2617092E+02  0.1243380E+02  0.2181084E+01 -0.1145095E+02 -0.3021344E+02 -0.2316703E+01 -0.1471998E+02  0.2525733E+00
 0.3575833E+01 -0.1075376E+02  0.1854099E+02  0.6690986E+02  0.7034172E+01  0.4551890E+01 -0.7372793E+02  0.3719591E+01 -0.2309288E+02  0.6818072E+01  0.2458127E+00
 0.1694900E+01 -0.3221915E+02  0.3447598E+02  0.3449275E+02  0.3690159E+02 -0.1052125E+02 -0.2406149E+02 -0.4682436E+01 -0.2395473E+02 -0.1043126E+02  0.1889650E+00
 0.1640656E+01 -0.2668463E+02 -0.1844863E+02 -0.2152272E+02  0.1592887E+02 -0.3845971E+01  0.4059272E+02  0.1075576E+02  0.2229460E+02 -0.1906999E+02  0.2282559E+00
 0.1569759E+01 -0.2202943E+02  0.4542871E+02 -0.7455026E+01  0.1655143E+02 -0.2226769E+01  0.1821215E+02  0.5477996E+01 -0.4320194E+02 -0.1075712E+02  0.2803822E+00
 0.1191040E+01  0.4599473E+01  0.2987675E+02  0.3169338E+02 -0.1334803E+00  0.7528258E+01 -0.1274489E+02 -0.4465993E+01 -0.3740501E+02 -0.1894849E+02  0.2351464E+00
 0.8665900E+01 -0.1188387E+03 -0.1288463E+02  0.8465270E+02  0.3547216E+02 -0.2236787E+02 -0.4761665E+02  0.8336653E+02  0.3525250E+02 -0.3703605E+02  0.2184016E+00
 0.4011980E+01 -0.6402691E+02  0.4731316E+02  0.5794405E+02  0.5573483E+02 -0.2397667E+02 -0.4216729E+02  0.8292085E+01 -0.2333649E+02 -0.1577676E+02  0.2359993E+00
 0.3503320E+01 -0.6891721E+02  0.3189712E+02 -0.3379811E+01  0.6356923E+02 -0.1024041E+02  0.2627008E+02  0.5347977E+01 -0.2165672E+02 -0.2289027E+02  0.2888641E+00
 0.1383264E+01  0.4317212E+01  0.2025514E+02  0.2340984E+02  0.8064349E+01  0.4753852E+01 -0.3755320E+02 -0.1238156E+02 -0.2500899E+02  0.1414336E+02  0.1930034E+00
 0.2155154E+01 -0.4225988E+01 -0.2041906E+02  0.1508645E+02  0.3991679E+02  0.1794726E+02  0.1058743E+02 -0.3569080E+02  0.2471796E+01 -0.2567388E+02  0.1734251E+00
 0.2745208E+01 -0.5201431E+02 -0.1152856E+02 -0.1628155E+02  0.7356347E+01  0.1140776E+02  0.4319616E+02  0.4465796E+02  0.1207970E+00 -0.2691461E+02  0.1851533E+00
 0.1978404E+01  0.5818052E+02  0.3010850E+02 -0.1660632E+02 -0.3405842E+02  0.3930567E+01  0.1502374E+02 -0.2412210E+02 -0.3403907E+02  0.1582576E+01  0.2001900E+00
 0.4346801E+01  0.2068864E+01 -0.2759730E+02 -0.5280708E+02 -0.4876071E+02  0.2289627E+02  0.5113721E+02  0.4669184E+02  0.4701028E+01  0.1669879E+01  0.2428362E+00
 0.1859491E+01 -0.3632846E+02  0.2838449E+02 -0.3390900E+02  0.2487115E+02 -0.3932807E+02  0.1018157E+02  0.1145731E+02  0.1094358E+02  0.2372744E+02  0.1961589E+00
 0.2529783E+01 -0.1008795E+02 -0.2305386E+02 -0.2758378E+02 -0.1485685E+02  0.4766421E+02 -0.1664308E+01  0.2494480E+02 -0.2461035E+02  0.2924809E+02  0.1782403E+00
 0.9512245E+01 -0.4825281E+02  0.9118586E+02 -0.4883760E+02  0.4451985E+02 -0.8957006E+02  0.7454312E+02  0.3732956E+01 -0.1615801E+01 -0.2570551E+02  0.2893952E+00
 0.2047543E+01 -0.3503858E+02  0.3044323E+02 -0.2712345E+02  0.3458224E+02  0.5319097E+01 -0.3952108E+01  0.4563330E+00 -0.3576233E+02  0.3107556E+02  0.1914838E+00
 0.3597169E+01 -0.6121167E+02  0.2566260E+02  0.3269639E+02  0.3495885E+02  0.2561368E+02 -0.3291576E+01  0.2625283E+02 -0.5127628E+02 -0.2940481E+02  0.2163329E+00
 0.2685016E+01  0.5752661E+01  0.5426697E+02 -0.5560069E+02  0.1626387E+01 -0.3781257E+02  0.4993647E+02 -0.7379048E+01 -0.1645440E+02  0.5664230E+01  0.2815278E+00
 0.1539592E+01 -0.2850325E+02 -0.1499251E+02 -0.1696733E+02  0.1289616E+02  0.3922370E+02  0.1334249E+02  0.1560709E+02 -0.2423120E+02  0.3624839E+01  0.2462621E+00
 0.2102692E+01  0.3227565E+02 -0.2760290E+01  0.1875624E+02 -0.1298878E+02 -0.1494113E+02  0.2613334E+02 -0.1928687E+02  0.1770142E+02 -0.4488958E+02  0.2667298E+00
 0.6908015E+01  0.4784608E+01 -0.3851268E+02  0.1743927E+02 -0.5537438E+02  0.3092115E+02  0.4588022E+02  0.5058978E+02  0.7591527E+01 -0.6331949E+02  0.2560886E+00
 0.2170300E+01  0.4641534E+02 -0.8436653E+01 -0.3494160E+02 -0.3440843E+02  0.1163028E+02  0.4541255E+02 -0.1200691E+02 -0.3193624E+01 -0.1047096E+02  0.1749882E+00
 0.8062236E+01 -0.7557941E+02  0.6595428E+00 -0.8916014E+02  0.2547601E+02  0.5543119E+02  0.5096462E+02  0.5010340E+02 -0.5609073E+02  0.3819552E+02  0.1737752E+00
 0.2715987E+01  0.5761476E+02 -0.5602819E+02 -0.1220092E+01 -0.2740027E+02  0.8178734E+01  0.1226366E+02 -0.3021450E+02  0.4784945E+02 -0.1104357E+02  0.2807457E+00
 0.2278687E+01  0.8955052E+01 -0.4242198E+02 -0.4715997E+02 -0.5347523E+00  0.5076774E+01  0.4769405E+02 -0.8420300E+01  0.3734521E+02 -0.5340791E+00  0.2436139E+00
 0.2217799E+01 -0.3564952E+02  0.1279638E+02 -0.1281436E+02  0.2571633E+02 -0.2221726E+02 -0.2924606E+02  0.9933198E+01  0.9420886E+01  0.4206042E+02  0.2344397E+00
 0.2135928E+01  0.1534394E+02 -0.1170172E+02  0.2413524E+02 -0.2024143E+02  0.4127711E+02  0.5112673E+01  0.4897487E+01 -0.2957539E+02 -0.2924791E+02  0.2649327E+00
